3.5e+05,2014,313,2,1,940,5000,1,0,0,3,7,940,0,1950,1950,98155,47.752,122.28,1800,7400,64,0,3,2740,8340
7.5e+05,2014,209,4,2.5,3080,4553,2,0,0,3,8,3080,0,2008,2008,98052,47.707,122.11,2750,4929,6,0,6.5,5830,8009
3.63e+05,2014,303,2,2,920,1201,2,0,0,3,8,800,120,2009,2009,98144,47.593,122.3,1150,1161,5,0,4,2070,2081
4.1e+05,2015,430,2,1,2020,7540,1,0,0,3,7,1010,1010,1921,1921,98118,47.536,122.28,1270,4652,94,0,3,3290,6672
3.6e+05,2014,269,4,2.25,2470,8686,1,0,0,4,7,1270,1200,1974,1974,98058,47.437,122.17,1900,7350,40,0,6.25,4370,9820
3.75e+05,2015,452,4,2,1790,61419,2,0,2,2,7,1790,0,1988,1988,98019,47.722,121.91,1790,62290,27,0,6,3580,64080
4.9e+05,2014,173,3,2.25,1470,2500,2,0,0,3,8,1080,390,1984,1984,98117,47.676,122.36,1640,4300,30,0,5.25,3110,5770
2.98e+05,2014,152,3,2.5,1950,3600,2,0,0,3,7,1950,0,2010,2010,98038,47.366,122.02,1870,4184,4,0,5.5,3820,6134
3.5e+05,2015,467,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,2007,98118,47.544,122.28,1030,5000,8,0,6.5,2690,6660
2.745e+05,2014,168,3,2.25,1720,9000,1,0,0,4,8,1320,400,1969,1969,98023,47.319,122.38,1930,8000,45,0,5.25,3650,9720
3.27e+05,2015,437,4,2.5,2110,3825,2,0,0,3,7,2110,0,2013,2013,98042,47.359,122.08,1950,3825,2,0,6.5,4060,5935
3.65e+05,2014,205,5,2,1600,4168,1,0,0,3,7,1600,0,1927,1927,98126,47.53,122.38,1190,4168,87,0,7,2790,5768
6e+05,2015,445,3,3,1520,1800,3,0,0,3,7,1520,0,2003,2003,98115,47.682,122.33,1520,1500,12,0,6,3040,3020
2.65e+05,2014,334,4,2.5,2040,4443,2,0,0,3,8,2040,0,2001,2001,98092,47.318,122.19,2040,4637,13,0,6.5,4080,6677
3.99e+05,2015,438,4,2.5,2100,7355,1,0,0,5,7,2100,0,1969,1969,98059,47.508,122.16,1750,7200,46,0,6.5,3850,9300
8.26e+05,2015,443,2,1,1060,6120,1,0,0,3,7,1060,0,1908,1908,98103,47.674,122.33,1730,4080,107,0,3,2790,5140
4.12e+05,2014,149,3,1.75,1950,52256,1,0,0,4,8,1950,0,1985,1985,98042,47.313,122.08,2450,51836,29,0,4.75,4400,53786
4.82e+05,2014,175,3,2.5,2420,7307,2,0,0,3,7,2420,0,1998,1998,98065,47.536,121.87,2420,5577,16,0,5.5,4840,7997
2.03e+05,2014,237,3,1.75,1490,8000,1,0,0,4,7,1200,290,1978,1978,98092,47.319,122.18,1540,8000,36,0,4.75,3030,9490
4.5e+05,2014,224,3,2.5,2450,19744,2,0,0,3,10,2450,0,1990,1990,98038,47.375,122.03,2650,19597,24,0,5.5,5100,22047
7.55e+05,2015,464,4,2.5,3010,9323,2,0,0,3,10,3010,0,1992,1992,98075,47.578,122.05,2840,8413,23,0,6.5,5850,11423
2.4e+05,2014,279,3,1.5,1450,9477,1,0,0,4,7,1450,0,1963,1963,98031,47.422,122.2,1460,9477,51,0,4.5,2910,10927
2.34e+05,2014,249,3,1,1010,8906,1,0,0,5,7,1010,0,1968,1968,98042,47.363,122.11,1150,10414,46,0,4,2160,11424
4.225e+05,2014,293,3,1.75,1560,7245,1,0,0,3,7,1560,0,1962,1985,98052,47.687,122.12,2220,8502,52,1,4.75,3780,10062
7.6995e+05,2014,298,3,2,2190,5400,1,0,2,5,7,1260,930,1952,1952,98107,47.674,122.4,2160,5400,62,0,5,4350,7590
2.9175e+05,2014,202,3,2.25,1310,12825,1,0,0,3,7,1310,0,1950,2013,98166,47.452,122.37,1600,11250,64,1,5.25,2910,12560
2.777e+05,2014,310,2,1.5,1240,1055,2,0,0,3,8,1200,40,1967,1967,98008,47.61,122.11,1410,1340,47,0,3.5,2650,2580
2.57e+05,2014,340,4,1.5,1400,8500,2,0,0,3,7,1400,0,1975,1975,98001,47.331,122.28,1580,7650,39,0,5.5,2980,9050
4.35e+05,2014,303,4,1.75,2290,4400,1,0,3,3,7,1290,1000,1959,1959,98126,47.57,122.38,1820,4000,55,0,5.75,4110,6290
5.302e+05,2015,362,4,2.5,1880,3853,2,0,0,3,8,1880,0,2010,2010,98027,47.564,122.09,1890,3078,5,0,6.5,3770,4958
99000,2015,365,2,1,960,8236,1,0,0,2,6,960,0,1948,1948,98058,47.47,122.17,1260,8236,67,0,3,2220,9196
5.8721e+05,2014,170,3,3.5,1890,1710,2,0,0,3,8,1640,250,1999,1999,98103,47.659,122.35,1680,1562,15,0,6.5,3570,3452
4.75e+05,2014,243,4,1,1420,6000,1,0,0,3,7,1420,0,1950,1950,98115,47.684,122.3,1420,6180,64,0,5,2840,7600
2.55e+05,2014,188,3,1.75,1550,9720,1,0,0,3,7,1050,500,1976,1976,98010,47.343,122.04,1550,9750,38,0,4.75,3100,11300
3.8e+05,2015,431,2,1,1040,7372,1,0,0,5,7,840,200,1939,1939,98126,47.529,122.38,1930,5150,76,0,3,2970,6190
7.9e+05,2014,359,4,1.75,2460,10061,1,1,4,3,7,1410,1050,1961,1961,98178,47.511,122.24,2300,10061,53,0,5.75,4760,12521
3.435e+05,2015,374,3,2,1660,7509,1,0,0,3,7,1660,0,2002,2002,98059,47.487,122.14,2380,8598,13,0,5,4040,10258
1.46e+06,2014,287,4,3.5,4200,14353,2,0,2,3,12,3640,560,1996,1996,98040,47.533,122.22,3750,16316,18,0,7.5,7950,20516
8.25e+05,2015,492,3,1.75,2010,3090,1,0,0,5,7,1510,500,1926,1926,98103,47.682,122.35,1600,3150,89,0,4.75,3610,5160
1.75e+05,2014,134,2,1,1170,8925,1,0,2,3,6,1170,0,1911,1911,98198,47.402,122.32,1380,7440,103,0,3,2550,8610
4e+05,2014,310,3,1,1130,4100,1,0,0,3,7,990,140,1941,1941,98117,47.686,122.39,1800,4100,73,0,4,2930,5230
7.35e+05,2014,173,4,2.25,2270,5102,1,0,0,5,8,1340,930,1954,1954,98199,47.653,122.41,1800,5102,60,0,6.25,4070,7372
9.65e+05,2014,332,4,2.5,4070,57587,2,0,0,3,10,4070,0,1989,1989,98052,47.691,122.05,3890,35960,25,0,6.5,7960,40030
3.9583e+05,2014,223,2,2.5,1590,1679,2,0,0,3,8,1590,0,2012,2012,98029,47.545,122.01,1590,1680,2,0,4.5,3180,3270
7.99e+05,2014,252,3,2.5,2140,9897,1,0,0,4,8,2140,0,1959,1959,98040,47.55,122.22,2680,10083,55,0,5.5,4820,12223
5e+05,2015,488,3,1,2000,21780,1,0,0,3,8,1480,520,1978,1978,98074,47.606,122.04,2000,45738,37,0,4,4000,47738
4.85e+05,2014,349,4,2,1400,3600,1,0,0,3,7,1100,300,1900,1900,98119,47.639,122.37,1630,2048,114,0,6,3030,3448
7.7e+05,2014,203,5,2.75,3010,5398,2,0,0,3,9,3010,0,2014,2014,98074,47.607,122.05,3360,5407,0,0,7.75,6370,8417
3.53e+05,2015,400,3,2.5,2510,9240,2,0,0,4,8,2510,0,2001,2001,98022,47.19,122.01,2690,9240,14,0,5.5,5200,11750
1.95e+05,2015,415,2,2,1180,2553,2,0,0,3,6,1180,0,2005,2005,98038,47.35,122.02,1310,2687,10,0,4,2490,3867
6.5e+05,2014,194,4,1.75,2010,5070,1,0,1,4,7,1300,710,1963,1963,98116,47.579,122.4,2180,5400,51,0,5.75,4190,7410
6.6e+05,2014,335,3,1.75,2030,9032,2,0,2,4,7,2030,0,1963,1963,98008,47.586,122.12,2350,8937,51,0,4.75,4380,10967
4.95e+05,2014,301,4,2.5,2460,4862,2,0,0,3,8,2460,0,2004,2004,98028,47.772,122.23,2900,4895,10,0,6.5,5360,7355
4.76e+05,2014,181,4,3,2890,6885,1,0,0,3,7,1590,1300,1945,2015,98115,47.676,122.28,2180,6885,69,1,7,5070,9775
3.57e+05,2014,341,3,1.5,1340,11744,1,0,0,2,7,1340,0,1950,1950,98146,47.495,122.36,2020,13673,64,0,4.5,3360,15013
3.528e+05,2014,266,4,2.25,1800,2752,2,0,0,3,8,1800,0,2014,2014,98106,47.517,122.35,1650,2752,0,0,6.25,3450,4552
3.03e+05,2014,229,4,2.5,2100,6783,2,0,0,3,8,2100,0,2003,2003,98042,47.35,122.14,2100,6192,11,0,6.5,4200,8292
4.435e+05,2014,214,2,1,1330,4140,1,0,0,4,7,930,400,1919,1940,98115,47.68,122.31,1410,5100,95,1,3,2740,6430
3.35e+05,2014,279,4,1.75,2000,10890,1,0,0,4,7,1390,610,1961,1961,98003,47.32,122.32,1520,9250,53,0,5.75,3520,11250
3.1e+05,2014,236,3,2.5,2370,6752,2,0,0,3,8,2370,0,1994,1994,98003,47.27,122.31,1870,7455,20,0,5.5,4240,9825
3.5e+05,2015,394,4,2.75,2500,11659,1,0,2,3,9,1490,1010,1979,1979,98003,47.338,122.33,2830,9915,36,0,6.75,5330,12415
5.9995e+05,2014,257,2,1,1150,3775,1,0,0,3,7,1150,0,1917,1917,98103,47.654,122.33,2240,3753,97,0,3,3390,4903
3.2e+05,2015,467,4,2.25,2000,10374,2,0,1,4,7,2000,0,1967,1967,98023,47.334,122.34,2170,10374,48,0,6.25,4170,12374
7e+05,2015,474,4,2,1930,5398,1,0,0,3,7,1430,500,1953,1953,98119,47.646,122.36,1910,4902,62,0,6,3840,6832
5.18e+05,2015,474,3,1,1270,6612,1,0,3,3,7,1270,0,1927,1927,98118,47.543,122.26,2100,7680,88,0,4,3370,8950
2.45e+05,2014,133,5,1.75,2020,7902,1,0,0,3,7,1220,800,1962,1962,98168,47.51,122.33,2220,8819,52,0,6.75,4240,10839
2.1e+05,2014,194,3,1,920,6612,1,0,0,3,6,920,0,1948,1948,98118,47.548,122.28,1860,8424,66,0,4,2780,9344
2.8215e+05,2014,262,2,1,700,5940,1,0,0,3,7,700,0,1948,1948,98133,47.729,122.34,1070,5995,66,0,3,1770,6695
7.65e+05,2014,273,4,2.5,2660,5043,2,0,2,3,9,2660,0,2003,2003,98029,47.544,122,3010,5500,11,0,6.5,5670,8160
2.45e+05,2014,349,4,1.75,1930,7650,1,0,0,4,8,1280,650,1981,1981,98023,47.308,122.39,1860,8800,33,0,5.75,3790,10730
3.74e+05,2014,245,2,2.25,1100,1695,2,0,0,3,9,1100,0,2009,2009,98118,47.566,122.29,1100,3082,5,0,4.25,2200,4182
4.6e+05,2014,245,3,1,1860,6360,1,0,0,3,8,1470,390,1954,1954,98136,47.533,122.39,1770,6175,60,0,4,3630,8035
9.75e+05,2014,195,3,2.5,3050,7410,1,0,0,5,8,1950,1100,1950,1950,98115,47.677,122.3,1890,5814,64,0,5.5,4940,8864
2.4462e+05,2014,148,3,2.5,2060,4030,2,0,0,3,7,2060,0,1999,1999,98032,47.391,122.24,2060,4029,15,0,5.5,4120,6089
6.25e+05,2014,237,3,2.5,2330,3141,2,0,0,3,8,2330,0,2003,2003,98116,47.562,122.39,1980,5265,11,0,5.5,4310,7595
5.6e+05,2015,456,3,1.75,2340,12443,1,0,0,4,8,2340,0,1965,1965,98006,47.543,122.18,1970,9600,50,0,4.75,4310,11940
7.65e+05,2014,154,4,3,4410,5104,2,0,0,3,9,3400,1010,2006,2006,98065,47.539,121.86,4390,5537,8,0,7,8800,9947
3.45e+05,2014,212,2,1,860,8250,1,0,0,3,7,860,0,1940,1940,98133,47.713,122.33,1780,11200,74,0,3,2640,12060
6.05e+05,2015,413,3,2.5,3200,35012,1,0,0,3,8,2100,1100,1965,1965,98027,47.465,121.99,2690,35100,50,0,5.5,5890,38300
6.075e+05,2015,403,4,2.5,2460,45738,1,0,0,4,8,1650,810,1969,1969,98075,47.595,122.06,2550,32040,46,0,6.5,5010,34500
1.1e+06,2015,433,5,2.75,2520,4643,1,0,0,4,8,2120,400,1916,1916,98112,47.635,122.3,2100,4564,99,0,7.75,4620,7084
4.48e+05,2014,170,4,2.5,2510,6853,2,0,2,3,9,2510,0,2006,2006,98038,47.355,122,3400,6965,8,0,6.5,5910,9475
7.25e+05,2014,313,5,2.5,3780,20000,1,0,1,4,9,1890,1890,1978,1978,98155,47.76,122.27,2840,19908,36,0,7.5,6620,23688
6.15e+05,2014,163,3,1.75,2350,20820,1,0,0,4,8,1800,550,1978,1978,98074,47.609,122.06,2040,10800,36,0,4.75,4390,13150
3.81e+05,2014,280,3,1.75,2700,18246,1,0,0,4,7,1510,1190,1967,1967,98059,47.482,122.1,1620,16986,47,0,4.75,4320,19686
6e+05,2015,486,2,1.75,1180,5000,1,0,0,2,7,880,300,1925,1925,98107,47.675,122.4,1470,5000,90,0,3.75,2650,6180
7.45e+05,2014,194,3,2.75,3010,12432,1,0,0,4,8,1890,1120,1970,1970,98052,47.639,122.11,2500,12432,44,0,5.75,5510,15442
3.35e+05,2014,215,3,2.5,1650,13816,2,0,0,3,7,1650,0,1998,1998,98014,47.655,121.91,1630,18750,16,0,5.5,3280,20400
3.96e+05,2015,415,4,1,1040,4420,1,0,0,3,6,1040,0,1944,1944,98117,47.694,122.37,1310,4920,71,0,5,2350,5960
3.95e+05,2015,432,3,1.75,1400,8640,1,0,0,3,7,1400,0,1962,1962,98011,47.766,122.2,1630,8640,53,0,4.75,3030,10040
6.75e+05,2015,407,4,1.75,2440,7475,1,0,0,4,9,2040,400,1969,1969,98052,47.634,122.1,2040,8480,46,0,5.75,4480,10920
3.0995e+05,2014,125,4,2.75,2310,5000,2,0,0,3,7,2310,0,2006,2006,98038,47.361,122.03,1980,5000,8,0,6.75,4290,7310
4.94e+05,2014,187,2,1,1290,4650,1,0,0,4,7,1290,0,1906,1906,98115,47.688,122.33,1640,3900,108,0,3,2930,5190
4.8999e+05,2014,128,5,2.25,2440,20828,1,0,0,4,8,2440,0,1975,1975,98042,47.376,122.16,2670,14472,39,0,7.25,5110,16912
5.25e+05,2014,258,2,2.75,1310,1268,3,0,0,3,8,1310,0,2007,2007,98103,47.653,122.36,1350,1288,7,0,4.75,2660,2598
3.95e+05,2014,186,3,1.75,1480,7700,1,0,0,3,8,1480,0,1975,1975,98034,47.722,122.2,1930,8560,39,0,4.75,3410,10040
3.5e+05,2014,221,3,1.5,1320,4400,1,0,0,3,6,1320,0,1909,1909,98112,47.623,122.29,1350,4400,105,0,4.5,2670,5720
5.525e+05,2014,215,5,3,2320,7229,1,0,0,4,8,1370,950,1986,1986,98052,47.697,122.1,2090,7554,28,0,8,4410,9874
4.99e+05,2014,266,3,2.5,1750,2150,2,0,0,3,7,1230,520,1900,2014,98122,47.604,122.31,1410,3300,114,1,5.5,3160,5050
3e+05,2014,173,4,2.5,2620,4469,2,0,0,3,7,2620,0,2008,2008,98042,47.366,122.11,2250,4500,6,0,6.5,4870,7120
8.21e+05,2014,187,3,2.75,2760,8476,1,0,0,4,8,1690,1070,1967,1967,98040,47.54,122.22,2610,9835,47,0,5.75,5370,12595
3.673e+05,2014,159,4,2.75,2190,14937,2,0,0,3,8,2190,0,1993,1993,98001,47.353,122.27,1920,11360,21,0,6.75,4110,13550
8e+05,2015,486,5,2.5,3000,10560,1,0,0,3,8,1500,1500,1966,1966,98004,47.625,122.21,2690,11616,49,0,7.5,5690,14616
4.3e+05,2014,255,5,3,3880,8432,2,0,0,3,7,3880,0,2004,2004,98056,47.481,122.18,2620,5623,10,0,8,6500,9503
4.79e+05,2014,320,2,2.25,1330,1380,2,0,0,3,8,1060,270,2005,2005,98116,47.577,122.41,1580,4802,9,0,4.25,2910,6132
6.18e+05,2014,251,3,2.5,2340,3630,2,0,0,3,9,2340,0,1998,1998,98122,47.606,122.31,1820,5120,16,0,5.5,4160,7460
5.55e+05,2014,297,3,2,1980,3478,1,0,0,4,7,1440,540,1929,1929,98117,47.678,122.37,1610,3478,85,0,5,3590,5458
2.06e+05,2014,191,3,1.75,1140,9800,1,0,0,4,7,1140,0,1968,1968,98001,47.306,122.27,1370,9800,46,0,4.75,2510,10940
4.5e+05,2014,256,3,1.75,1830,5488,1,0,2,4,7,1010,820,1939,1939,98115,47.691,122.31,1200,5488,75,0,4.75,3030,7318
4.89e+05,2014,317,3,1.75,2090,7667,1,0,2,3,7,1200,890,1952,1952,98115,47.701,122.31,1480,7666,62,0,4.75,3570,9756
1.15e+06,2015,367,3,2.5,2100,15120,1,0,0,4,8,2100,0,1953,1953,98004,47.62,122.22,3070,16078,62,0,5.5,5170,18178
6.77e+05,2015,450,4,2,2180,6000,1,0,0,3,8,2060,120,1927,1927,98144,47.596,122.31,1370,4500,88,0,6,3550,6680
5.925e+05,2014,135,4,2.5,2240,12032,1,0,0,3,9,2240,0,1983,1983,98074,47.614,122.02,2520,12368,31,0,6.5,4760,14608
5.9995e+05,2015,375,6,3,2020,4129,1,0,0,3,7,1230,790,1994,1994,98105,47.665,122.32,2080,4080,21,0,9,4100,6100
8.185e+05,2014,249,5,3.5,4790,12957,2,0,1,3,9,3110,1680,2005,2005,98006,47.547,122.19,2620,13538,9,0,8.5,7410,18328
1.675e+06,2014,249,4,4.75,4790,25412,2,0,0,3,12,4790,0,1999,1999,98074,47.603,122.01,3830,16314,15,0,8.75,8620,21104
1.75e+05,2015,437,2,1,620,6600,1,0,0,3,6,620,0,1963,1963,98168,47.486,122.33,1050,6600,52,0,3,1670,7220
5.55e+05,2014,142,4,2.25,2350,8140,1,0,0,4,8,1430,920,1977,1977,98006,47.558,122.13,2640,8700,37,0,6.25,4990,11050
2.25e+05,2014,224,3,1,1120,10665,1,0,0,4,6,1120,0,1961,1961,98001,47.289,122.27,1240,10639,53,0,4,2360,11759
1.03e+06,2014,262,5,2.5,3050,8200,1,0,4,4,8,1650,1400,1962,1962,98006,47.565,122.16,2970,8792,52,0,7.5,6020,11842
4.9e+05,2014,177,3,2.5,2230,5348,2,0,0,3,8,2230,0,2000,2000,98065,47.535,121.87,2190,5205,14,0,5.5,4420,7435
6.1e+05,2015,433,4,2.25,2240,45738,2,0,0,3,7,2240,0,1988,1988,98053,47.687,122.05,3180,45738,27,0,6.25,5420,47978
1.07e+06,2014,305,3,1.75,2320,6090,2,0,3,3,8,2040,280,1939,1939,98199,47.643,122.41,3110,7052,75,0,4.75,5430,9372
2.15e+05,2015,472,3,1,880,7648,1,0,2,4,6,880,0,1940,1940,98022,47.196,122,1020,7566,75,0,4,1900,8446
2.41e+05,2015,394,3,1,880,6050,1,0,0,3,6,880,0,1945,1945,98178,47.499,122.25,1130,6050,70,0,4,2010,6930
2.6e+05,2015,399,4,1.75,1810,7480,1,0,0,3,7,1230,580,1977,1977,98023,47.328,122.36,1870,9594,38,0,5.75,3680,11404
1.6695e+05,2014,305,3,1,1190,8820,1,0,0,3,6,1190,0,1959,1959,98058,47.462,122.18,1230,7980,55,0,4,2420,9170
5.25e+05,2014,170,3,2.25,1750,1879,3,0,0,3,8,1750,0,2001,2001,98107,47.672,122.39,1750,3155,13,0,5.25,3500,4905
5.85e+05,2015,423,2,2,1370,7920,1,0,0,3,8,950,420,1949,1949,98199,47.659,122.4,1370,4680,66,0,4,2740,6050
3.3e+05,2014,280,3,1,1160,9600,1,0,0,4,7,1160,0,1967,1967,98077,47.742,122.07,1160,9730,47,0,4,2320,10890
4.65e+05,2014,300,3,1,1580,3774,1,0,0,3,6,1580,0,1900,1900,98117,47.684,122.36,1580,3860,114,0,4,3160,5440
3.44e+05,2014,135,3,2.5,1232,1130,3,0,0,3,7,1232,0,2007,2007,98125,47.718,122.32,1232,1202,7,0,5.5,2464,2434
3.8e+05,2014,127,5,1.75,3000,6000,1,0,0,5,7,1500,1500,1958,1958,98178,47.492,122.22,2230,7125,56,0,6.75,5230,10125
1.23e+06,2014,263,5,4,4390,6656,2,0,0,3,9,2930,1460,2008,2008,98199,47.648,122.4,1560,6656,6,0,9,5950,11046
2.075e+06,2014,173,4,3.5,4230,20377,2,0,0,3,11,4230,0,1997,1997,98004,47.595,122.21,3980,20489,17,0,7.5,8210,24719
3.4e+05,2015,423,5,1,1880,3774,1,0,0,3,6,1360,520,1917,1917,98126,47.566,122.37,1420,2550,98,0,6,3300,4430
5.52e+05,2014,299,3,2.5,1280,1920,3,0,0,3,8,1280,0,2009,2009,98105,47.662,122.32,1450,1900,5,0,5.5,2730,3180
3.63e+05,2014,354,3,2,1750,7000,1,0,0,3,8,1750,0,1993,1993,98038,47.369,122.04,1840,6969,21,0,5,3590,8719
8.071e+05,2015,444,4,2.5,2680,4499,2,0,0,3,9,2680,0,1999,1999,98006,47.565,122.13,2920,4500,16,0,6.5,5600,7180
3.85e+05,2014,150,3,1,1220,4800,1,0,0,3,6,1220,0,1901,1901,98122,47.61,122.31,1200,4800,113,0,4,2420,6020
3.975e+05,2014,191,3,2.5,1470,1256,2,0,0,3,8,930,540,2006,2006,98122,47.603,122.31,1510,1797,8,0,5.5,2980,3267
3.6e+05,2014,294,2,1,840,7414,1,0,0,4,6,840,0,1928,1928,98033,47.677,122.17,1740,9784,86,0,3,2580,10624
3.53e+05,2014,345,4,2.5,1830,5331,2,0,0,3,7,1830,0,2002,2002,98038,47.356,122.02,1830,5175,12,0,6.5,3660,7005
3.7495e+05,2014,229,3,2.5,2120,9653,2,0,0,3,8,2120,0,1992,1992,98030,47.384,122.21,1780,9801,22,0,5.5,3900,11921
9.8e+05,2014,143,4,3,3680,5854,1,0,3,3,10,2060,1620,1967,1967,98199,47.633,122.39,3140,5000,47,0,7,6820,8680
5.65e+05,2014,172,2,1.75,1330,6000,1,0,0,4,7,960,370,1914,1945,98199,47.654,122.4,1620,6000,100,1,3.75,2950,7330
8.6e+05,2015,457,4,3.5,3950,9600,2,0,0,3,10,3950,0,1998,1998,98075,47.594,121.98,3110,10213,17,0,7.5,7060,14163
2.65e+05,2014,354,3,2.25,1510,6071,1,0,0,4,7,1150,360,1985,1985,98042,47.362,122.08,1510,7271,29,0,5.25,3020,8781
4.45e+05,2014,205,3,2,1620,5101,1,0,0,3,7,590,1030,2006,2006,98118,47.545,122.29,1700,7750,8,0,5,3320,9370
2.22e+05,2015,480,3,1,990,8840,1,0,0,3,6,990,0,1966,1966,98023,47.307,122.37,1120,8625,49,0,4,2110,9615
2.87e+05,2014,347,3,2.25,2300,7200,1,0,0,4,8,1550,750,1978,1978,98003,47.324,122.33,2000,7350,36,0,5.25,4300,9650
4.24e+05,2014,176,4,2,2100,4857,2,0,0,3,8,2100,0,1965,1984,98155,47.752,122.28,1450,5965,49,1,6,3550,8065
3.6e+05,2014,208,4,2.5,2210,17715,2,0,0,3,8,2210,0,1997,1997,98030,47.382,122.2,2210,16907,17,0,6.5,4420,19117
3.03e+05,2014,248,2,1,1100,27007,1,0,0,4,6,1100,0,1943,1943,98070,47.447,122.47,1746,91476,71,0,3,2846,92576
2.85e+05,2014,298,4,3.5,2770,10505,2,0,0,3,8,2770,0,1940,2015,98133,47.741,122.36,1760,10505,74,1,7.5,4530,13275
5.8e+05,2015,472,5,2.5,2500,11900,1,0,0,3,7,1400,1100,1963,1963,98007,47.592,122.13,2820,11900,52,0,7.5,5320,14400
3.85e+05,2015,423,3,1.75,1930,14389,1,0,0,3,7,1130,800,1963,1998,98155,47.773,122.32,1730,14378,52,1,4.75,3660,16308
2.25e+05,2014,339,3,1.5,1310,10491,1,0,0,4,7,1310,0,1969,1969,98042,47.368,122.15,1430,9664,45,0,4.5,2740,10974
4.5e+05,2015,450,3,2.75,2840,39324,1,0,0,3,9,2200,640,1988,1988,98092,47.308,122.1,2840,39413,27,0,5.75,5680,42253
3.2e+05,2015,474,4,1.5,2020,8474,1,0,0,5,7,1010,1010,1962,1962,98058,47.458,122.17,1720,8166,53,0,5.5,3740,10186
6.5e+05,2014,305,3,2,1870,3388,1,0,0,4,8,1230,640,1925,1925,98199,47.637,122.39,1780,4050,89,0,5,3650,5920
5.6e+05,2014,230,4,2.75,2930,22000,1,0,3,4,9,1580,1350,1978,1978,98023,47.323,122.38,2930,9758,36,0,6.75,5860,12688
7.7101e+05,2015,485,5,4.5,4000,6713,2,0,0,3,9,4000,0,2015,2015,98024,47.525,121.89,3690,6600,0,0,9.5,7690,10600
4.9245e+05,2014,211,3,1.75,1540,13002,1,0,0,2,8,1200,340,1984,1984,98074,47.623,122.04,1620,10098,30,0,4.75,3160,11638
1.9e+05,2015,453,4,2,1580,6250,1,0,0,3,7,860,720,1977,1977,98155,47.766,122.31,1580,6250,38,0,6,3160,7830
2.4215e+05,2015,493,4,1.75,1490,8544,1,0,0,4,7,1490,0,1970,1970,98031,47.389,122.17,1180,8372,45,0,5.75,2670,9862
1.68e+05,2014,209,3,1,1200,7210,1,0,0,4,6,1200,0,1977,1977,98030,47.373,122.18,1200,7650,37,0,4,2400,8850
2.25e+05,2014,324,3,1,960,6500,1,0,0,4,5,960,0,1954,1954,98056,47.497,122.17,1150,6500,60,0,4,2110,7460
7.15e+05,2015,438,3,2.25,1990,4977,3,0,0,3,9,1990,0,2012,2012,98118,47.54,122.27,1280,5000,3,0,5.25,3270,6990
2.1845e+05,2014,198,2,1,840,7425,1,0,0,4,6,840,0,1952,1952,98166,47.475,122.34,1300,11674,62,0,3,2140,12514
6.15e+05,2014,168,5,2.25,2480,12070,2,0,0,3,9,2480,0,1978,1978,98074,47.631,122.05,2570,12000,36,0,7.25,5050,14480
4.85e+05,2015,425,3,2.5,1760,3097,2,0,0,3,8,1760,0,1992,1992,98029,47.576,122,1760,3285,23,0,5.5,3520,5045
5.336e+05,2014,265,3,2.5,1930,5080,2,0,0,4,8,1930,0,1990,1990,98029,47.569,122,2190,5085,24,0,5.5,4120,7015
3.25e+05,2014,234,4,2.5,1820,9161,1,0,0,4,7,1220,600,1975,1975,98058,47.433,122.17,1860,7650,39,0,6.5,3680,9470
3.25e+05,2014,258,3,2.25,2220,16020,1,0,0,4,8,1780,440,1966,1966,98030,47.376,122.22,2080,9583,48,0,5.25,4300,11803
6.6e+05,2014,151,4,1.75,2780,9900,2,0,0,4,10,2780,0,1978,1978,98074,47.635,122.06,2600,12000,36,0,5.75,5380,14780
4.8995e+05,2014,252,3,2.5,2400,7478,2,0,0,3,9,2400,0,2002,2002,98019,47.736,121.97,2980,8182,12,0,5.5,5380,10582
2.59e+05,2014,140,3,1,1320,8625,1,0,0,4,7,1320,0,1957,1957,98056,47.49,122.18,1370,8295,57,0,4,2690,9615
4.2e+05,2015,431,2,1,1000,5375,1,0,0,3,7,1000,0,1953,1953,98118,47.54,122.27,1380,5000,62,0,3,2380,6000
5.1e+05,2014,187,3,2.5,1420,1237,3,0,0,3,8,1420,0,2014,2014,98107,47.674,122.39,1510,2501,0,0,5.5,2930,3921
2.6e+05,2014,211,2,1,820,6771,1,0,0,4,6,820,0,1918,1918,98106,47.52,122.35,1000,4440,96,0,3,1820,5260
7.9e+05,2015,447,3,2.75,2460,3600,2,0,0,3,9,2460,0,2007,2007,98029,47.541,121.99,2570,3600,8,0,5.75,5030,6060
2.23e+05,2014,211,3,2,1310,8440,1,0,0,5,6,1310,0,1951,1951,98178,47.5,122.27,1790,10775,63,0,5,3100,12085
2.93e+05,2014,255,3,2.5,1690,17383,2,0,0,3,7,1690,0,2003,2003,98038,47.369,122.03,2610,7999,11,0,5.5,4300,9689
4.35e+05,2014,211,3,2.25,1740,8491,1,0,0,3,8,1240,500,1958,1958,98177,47.776,122.38,2080,8494,56,0,5.25,3820,10234
1.436e+06,2015,450,4,3.5,4970,16582,2,0,3,4,11,3930,1040,1992,1992,98006,47.55,122.12,3580,13335,23,0,7.5,8550,18305
3.33e+05,2015,466,4,2.5,2100,7208,2,0,0,3,8,2100,0,1974,1974,98058,47.448,122.13,2060,7480,41,0,6.5,4160,9580
