id,price
3318,1054148.0
3319,768746.0625
3320,473503.5625
3321,254611.296875
3322,430203.3125
3323,528393.9375
3324,355806.84375
3325,298779.9375
3326,329684.09375
3327,881662.4375
3328,634552.625
3329,957310.1875
3330,258273.984375
3331,469936.40625
3332,339384.8125
3333,283297.4375
3334,602346.8125
3335,549725.625
3336,450858.46875
3337,944120.4375
3338,910575.1875
3339,475370.9375
3340,355345.1875
3341,397523.3125
3342,298923.65625
3343,277219.09375
3344,327507.5
3345,700411.3125
3346,1291587.25
3347,713868.3125
3348,517218.03125
3349,496826.1875
3350,387794.59375
3351,576237.5625
3352,430358.5
3353,344406.3125
3354,435360.90625
3355,348928.28125
3356,542675.4375
3357,352089.9375
3358,256419.609375
3359,356271.03125
3360,507493.9375
3361,399369.5
3362,447460.40625
3363,484144.46875
3364,478958.0
3365,227769.296875
3366,757068.625
3367,563396.875
3368,593151.75
3369,1117576.25
3370,771925.375
3371,270055.34375
3372,207426.90625
3373,293203.96875
3374,172827.125
3375,584865.4375
3376,401509.65625
3377,386432.375
3378,247297.328125
3379,235492.3125
3380,366303.71875
3381,173043.84375
3382,694646.3125
3383,237465.21875
3384,880227.75
3385,1063592.5
3386,307493.3125
3387,634240.6875
3388,300502.9375
3389,577201.4375
3390,533292.1875
3391,620287.8125
3392,290677.0625
3393,373662.9375
3394,499378.1875
3395,494237.6875
3396,550529.3125
3397,739989.0625
3398,338487.6875
3399,599685.6875
3400,542758.4375
3401,495601.5
3402,271902.5625
3403,1056862.75
3404,278279.96875
3405,688018.125
3406,369288.40625
3407,361471.9375
3408,573575.75
3409,755198.6875
3410,319106.25
3411,467702.6875
3412,767135.1875
3413,362193.75
3414,583335.3125
3415,254336.734375
3416,428027.40625
3417,348633.875
3418,231552.34375
3419,524851.3125
3420,559748.6875
3421,518182.71875
3422,411208.4375
3423,1886402.75
3424,783877.8125
3425,358679.5625
3426,624631.0
3427,645466.125
3428,380125.6875
3429,357160.875
3430,515074.21875
3431,471702.875
3432,1706622.75
3433,357805.9375
3434,707798.4375
3435,256921.421875
3436,475118.25
3437,474032.65625
3438,287866.0625
3439,550180.375
3440,379806.40625
3441,709928.8125
3442,680951.0625
3443,293066.71875
3444,309412.375
3445,547072.5625
3446,648059.5625
3447,263105.9375
3448,781472.5625
3449,233885.484375
3450,287616.5625
3451,285776.6875
3452,433696.125
3453,471315.0
3454,362621.84375
3455,587341.25
3456,250529.859375
3457,506099.3125
3458,598572.1875
3459,384009.71875
3460,803274.8125
3461,340208.9375
3462,562920.3125
3463,617457.9375
3464,721258.4375
3465,356915.1875
3466,759978.0625
3467,784722.75
3468,155885.6875
3469,382537.625
3470,599209.375
3471,1406026.875
3472,521745.875
3473,572963.1875
3474,283145.0625
3475,449169.5625
3476,401560.3125
3477,415766.3125
3478,550398.25
3479,369768.5
3480,541008.1875
3481,379704.40625
3482,671905.9375
3483,205880.9375
3484,629299.4375
3485,736944.375
3486,2027225.0
3487,240111.734375
3488,384747.5625
3489,411099.9375
3490,350638.0
3491,200548.453125
3492,323282.90625
3493,312173.625
3494,271130.53125
3495,797035.6875
3496,224257.9375
3497,268946.625
3498,585687.3125
3499,345428.15625
3500,381745.375
3501,1154138.75
3502,461198.84375
3503,1037009.5625
3504,273000.8125
3505,345849.0
3506,665471.6875
3507,736762.5625
3508,236305.671875
3509,968634.4375
3510,439503.9375
3511,468277.03125
3512,315208.5
3513,580816.75
3514,596617.6875
3515,321401.8125
3516,596943.9375
3517,546674.8125
3518,514168.15625
3519,460143.6875
3520,337353.9375
3521,364327.3125
3522,346819.25
3523,172358.015625
3524,963182.4375
3525,915921.4375
3526,234989.265625
3527,748716.3125
3528,369689.4375
3529,902676.1875
3530,462323.375
3531,1277385.875
3532,534757.125
3533,859870.875
3534,1076031.75
3535,243711.3125
3536,199718.6875
3537,200244.421875
3538,397352.90625
3539,232071.1875
3540,230552.203125
3541,503933.3125
3542,484911.25
3543,302906.5
3544,293453.8125
3545,451310.625
3546,792862.6875
3547,511191.21875
3548,439007.53125
3549,208657.34375
3550,761216.0625
3551,800843.0
3552,599797.0625
3553,508241.5625
3554,355997.46875
3555,208494.765625
3556,624018.6875
3557,934408.1875
3558,828107.3125
3559,1300109.125
3560,903918.3125
3561,200990.609375
3562,248317.828125
3563,379964.40625
3564,639596.0625
3565,190233.515625
3566,892979.5625
3567,352625.5625
3568,266359.625
3569,600879.4375
3570,248654.65625
3571,449120.40625
3572,290235.25
3573,588194.5
3574,356730.28125
3575,588082.0625
3576,528776.125
3577,789030.4375
3578,295195.96875
3579,884564.75
3580,527041.75
3581,700693.6875
3582,633000.5625
3583,476984.40625
3584,610744.6875
3585,720192.9375
3586,421523.3125
3587,572337.125
3588,918896.3125
3589,804065.4375
3590,585719.1875
3591,381711.6875
3592,498932.4375
3593,535231.8125
3594,416677.4375
3595,517051.90625
3596,1002707.6875
3597,305357.15625
3598,738836.5
3599,392537.875
3600,368172.9375
3601,522456.5625
3602,197560.546875
3603,383330.0
3604,950563.0
3605,601168.625
3606,274673.96875
3607,553479.5625
3608,1026597.1875
3609,287472.75
3610,1125052.0
3611,405462.15625
3612,351124.375
3613,246114.234375
3614,596948.6875
3615,326515.9375
3616,616803.375
3617,466222.125
3618,250289.109375
3619,1524543.25
3620,832225.1875
3621,363319.1875
3622,540940.4375
3623,587699.3125
3624,1222502.0
3625,420971.90625
3626,789440.0625
3627,432607.21875
3628,500348.28125
3629,520218.09375
3630,472157.625
3631,1226753.5
3632,579789.75
3633,295881.8125
3634,444790.375
3635,965476.4375
3636,539446.5625
3637,879626.1875
3638,549683.75
3639,368159.84375
3640,569612.3125
3641,447366.0625
3642,295136.09375
3643,704159.875
3644,552345.5625
3645,607047.1875
3646,408849.375
3647,752539.6875
3648,800272.6875
3649,563005.5625
3650,1073435.75
3651,1243800.625
3652,1150896.75
3653,946949.8125
3654,360279.625
3655,1553189.5
3656,436009.46875
3657,274233.4375
3658,443377.125
3659,225582.328125
3660,440354.75
3661,604898.125
3662,640830.8125
3663,447389.71875
3664,890550.6875
3665,2059677.75
3666,449612.53125
3667,918962.625
3668,821047.0
3669,372845.875
3670,393104.34375
3671,269520.53125
3672,1343743.5
3673,714234.25
3674,290131.75
3675,362537.71875
3676,272876.0625
3677,508716.0
3678,786416.8125
3679,662265.9375
3680,1515703.125
3681,523068.34375
3682,279278.875
3683,717818.3125
3684,810875.3125
3685,274938.84375
3686,457232.78125
3687,376654.0
3688,277865.125
3689,484883.1875
3690,537691.75
3691,281648.4375
3692,1313226.375
3693,198265.34375
3694,772380.5625
3695,315554.375
3696,353134.09375
3697,326584.5625
3698,215171.0625
3699,588175.8125
3700,612239.125
3701,264627.90625
3702,681496.8125
3703,370669.8125
3704,370145.5
3705,711289.8125
3706,477497.6875
3707,486842.875
3708,914751.0625
3709,459128.4375
3710,658119.8125
3711,1579572.25
3712,3407496.75
3713,375611.8125
3714,439120.25
3715,511176.46875
3716,440463.0625
3717,1457465.75
3718,440322.34375
3719,407960.53125
3720,301880.71875
3721,898421.6875
3722,424479.84375
3723,428505.375
3724,317455.75
3725,377794.90625
3726,487369.40625
3727,385770.875
3728,632048.6875
3729,464618.875
3730,589744.5625
3731,446710.9375
3732,335668.375
3733,683590.0625
3734,522118.71875
3735,235509.484375
3736,401861.28125
3737,720041.1875
3738,1229962.125
3739,247380.859375
3740,668573.8125
3741,516064.1875
3742,525677.9375
3743,404460.9375
3744,443523.40625
3745,453320.71875
3746,373323.875
3747,572574.8125
3748,289333.6875
3749,718067.6875
3750,294339.8125
3751,508119.28125
3752,507053.25
3753,665534.375
3754,724200.5
3755,489897.34375
3756,256210.265625
3757,384393.875
3758,463344.0
3759,1104291.25
3760,1047150.5625
3761,560701.0
3762,286747.8125
3763,313588.90625
3764,539824.0
3765,832536.5
3766,584886.625
3767,267684.5
3768,595158.75
3769,940265.75
3770,380265.46875
3771,272928.0625
3772,258300.09375
3773,586015.5
3774,835495.3125
3775,1569861.75
3776,400117.3125
3777,436564.3125
3778,454329.4375
3779,286612.25
3780,500876.40625
3781,703581.9375
3782,341403.9375
3783,806142.375
3784,401741.375
3785,350012.9375
3786,217451.703125
3787,670798.3125
3788,482876.4375
3789,410654.59375
3790,859261.6875
3791,459932.125
3792,410900.3125
3793,809770.6875
3794,293801.8125
3795,337143.1875
3796,345688.96875
3797,871122.4375
3798,290077.0625
3799,809157.75
3800,565424.4375
3801,256512.0625
3802,298302.125
3803,416042.1875
3804,734118.0625
3805,342303.5
3806,403507.46875
3807,1260688.5
3808,271057.0625
3809,415020.1875
3810,550565.8125
3811,300241.375
3812,315635.625
3813,619652.3125
3814,600051.625
3815,289517.5625
3816,231135.75
3817,822002.1875
3818,938223.5625
3819,595976.5625
3820,828135.125
3821,276256.6875
3822,498358.25
3823,530196.5
3824,359426.0
3825,699383.3125
3826,522581.46875
3827,661771.125
3828,466223.5625
3829,206839.65625
3830,651937.8125
3831,399815.84375
3832,375611.0625
3833,423156.96875
3834,347078.125
3835,646958.375
3836,1022827.8125
3837,558215.75
3838,594867.9375
3839,604314.8125
3840,341358.8125
3841,1588696.375
3842,276695.6875
3843,307974.34375
3844,1549799.5
3845,719184.75
3846,288791.59375
3847,512870.96875
3848,732605.3125
3849,231214.421875
3850,626111.1875
3851,326874.84375
3852,467097.0625
3853,382052.875
3854,903558.9375
3855,401457.59375
3856,491122.34375
3857,640914.8125
3858,536995.8125
3859,403857.3125
3860,181604.1875
3861,320544.21875
3862,252184.546875
3863,295449.125
3864,259651.078125
3865,227313.0625
3866,302241.875
3867,287761.21875
3868,443437.6875
3869,1775513.25
3870,814578.4375
3871,191594.96875
3872,1033462.9375
3873,420902.1875
3874,1435015.375
3875,927169.4375
3876,322130.78125
3877,350558.4375
3878,342748.6875
3879,861021.8125
3880,558274.125
3881,560273.6875
3882,640744.0625
3883,353119.84375
3884,893821.8125
3885,238737.71875
3886,245966.28125
3887,199403.484375
3888,459451.34375
3889,716266.4375
3890,331284.84375
3891,545470.8125
3892,468674.5625
3893,245751.125
3894,439669.34375
3895,755062.6875
3896,787614.0
3897,387376.6875
3898,354803.3125
3899,418573.0
3900,210796.109375
3901,375250.0625
3902,340453.6875
3903,514160.65625
3904,198429.46875
3905,324103.65625
3906,326922.5625
3907,589302.9375
3908,234203.5
3909,590265.5
3910,301505.875
3911,832686.0625
3912,725586.4375
3913,405384.34375
3914,411740.125
3915,485880.3125
3916,467869.25
3917,482016.46875
3918,620570.0
3919,697261.5
3920,387582.875
3921,280254.46875
3922,474659.59375
3923,383870.8125
3924,592541.5625
3925,237482.515625
3926,427341.65625
3927,529543.125
3928,315835.25
3929,370164.3125
3930,312442.3125
3931,410158.1875
3932,255356.75
3933,301685.96875
3934,444838.53125
3935,421336.4375
3936,428067.59375
3937,1048840.375
3938,620065.9375
3939,508229.90625
3940,321739.375
3941,253267.640625
3942,526493.9375
3943,588408.9375
3944,303625.1875
3945,613151.0
3946,650555.25
3947,537097.9375
3948,216803.953125
3949,304486.5625
3950,566918.1875
3951,992947.875
3952,339732.8125
3953,617042.9375
3954,765866.625
3955,701530.9375
3956,616511.6875
3957,297113.6875
3958,1467626.75
3959,367867.6875
3960,658199.75
3961,390829.3125
3962,222690.59375
3963,424846.1875
3964,611742.8125
3965,316098.28125
3966,422397.125
3967,526593.6875
3968,1854380.0
3969,349309.1875
3970,726565.5
3971,336468.0
3972,514370.1875
3973,700346.9375
3974,220495.890625
3975,433585.59375
3976,478191.0
3977,785613.0625
3978,557174.4375
3979,2034499.0
3980,433062.0
3981,296097.46875
3982,466344.25
3983,325300.6875
3984,1113898.25
3985,654402.75
3986,671971.8125
3987,347766.75
3988,427274.625
3989,1192527.25
3990,862950.1875
3991,494052.3125
3992,322955.53125
3993,358394.875
3994,482454.1875
3995,246040.40625
3996,434684.0625
3997,406846.875
3998,564172.4375
3999,548509.875
4000,469076.15625
4001,480866.71875
4002,334780.1875
4003,439059.0
4004,985539.125
4005,223152.296875
4006,555714.1875
4007,506112.96875
4008,622127.25
4009,237879.40625
4010,462138.0625
4011,304337.5625
4012,708978.3125
4013,366100.25
4014,1565873.25
4015,185387.828125
4016,344793.875
4017,525661.375
4018,328679.8125
4019,1274518.5
4020,392669.8125
4021,837042.625
4022,932053.875
4023,513501.71875
4024,237061.828125
4025,2343628.75
4026,622638.5
4027,567036.3125
4028,435496.21875
4029,1093343.625
4030,728149.3125
4031,329431.5
4032,912721.875
4033,2558919.5
4034,2633466.75
4035,480420.125
4036,410286.625
4037,295428.5625
4038,650566.3125
4039,688575.25
4040,207050.171875
4041,341851.40625
4042,203615.265625
4043,211005.828125
4044,349313.59375
4045,684338.5625
4046,347946.84375
4047,594428.625
4048,440044.4375
4049,618523.125
4050,537474.0
4051,379071.65625
4052,954652.375
4053,414395.1875
4054,495054.0
4055,307562.25
4056,311409.28125
4057,339920.9375
4058,369117.90625
4059,263265.625
4060,455018.375
4061,340192.28125
4062,460272.28125
4063,596020.75
4064,1195199.125
4065,528487.75
4066,333026.4375
4067,255119.296875
4068,455322.03125
4069,375160.15625
4070,665810.3125
4071,365739.03125
4072,307864.3125
4073,289134.3125
4074,223845.390625
4075,500072.6875
4076,584719.5
4077,216550.984375
4078,527167.1875
4079,277263.25
4080,213713.75
4081,577989.5625
4082,1410097.0
4083,562406.5625
4084,571218.4375
4085,745456.9375
4086,1048136.4375
4087,261341.375
4088,247843.875
4089,922305.25
4090,388313.75
4091,582074.25
4092,887903.0625
4093,353968.96875
4094,603169.9375
4095,580646.75
4096,286730.1875
4097,684852.0
4098,294129.125
4099,699114.6875
4100,190463.546875
4101,840327.5
4102,279807.4375
4103,489680.375
4104,589603.875
4105,1332301.0
4106,3013480.0
4107,484594.5
4108,928175.25
4109,321186.9375
4110,310638.71875
4111,1003453.875
4112,343885.15625
4113,674680.0625
4114,312579.875
4115,173967.84375
4116,180551.484375
4117,741911.6875
4118,281316.9375
4119,376370.125
4120,687518.25
4121,349116.1875
4122,317710.375
4123,303435.3125
4124,271196.21875
4125,510551.25
4126,517648.46875
4127,539958.3125
4128,514309.0
4129,359217.875
4130,411194.96875
4131,524282.15625
4132,825566.1875
4133,401434.625
4134,535462.625
4135,378006.21875
4136,957062.0625
4137,202392.390625
4138,479208.59375
4139,192406.109375
4140,1685955.25
4141,773999.4375
4142,427322.6875
4143,223898.75
4144,211571.484375
4145,295528.21875
4146,1384692.375
4147,612590.625
4148,729026.6875
4149,238467.796875
4150,462339.125
4151,824219.125
4152,1157237.0
4153,1061639.125
4154,376823.09375
4155,2603452.5
4156,297832.53125
4157,389964.375
4158,215273.53125
4159,416341.5
4160,716354.0
4161,948633.25
4162,437325.9375
4163,394523.84375
4164,416323.3125
4165,254982.046875
4166,1347808.875
4167,547879.6875
4168,559821.3125
4169,750838.0625
4170,411326.71875
4171,275600.5625
4172,648286.1875
4173,779995.0
4174,998590.1875
4175,471480.5625
4176,378206.6875
4177,252991.109375
4178,716815.25
4179,434225.875
4180,435961.40625
4181,582001.8125
4182,629474.375
4183,242327.078125
4184,380606.5625
4185,1025880.3125
4186,236597.65625
4187,674984.8125
4188,905068.5625
4189,421055.1875
4190,276563.1875
4191,505717.09375
4192,301458.15625
4193,333060.75
4194,329735.0625
4195,621744.0
4196,561915.4375
4197,480085.8125
4198,297599.9375
4199,237335.40625
4200,188301.984375
4201,892046.1875
4202,495500.59375
4203,296597.625
4204,239756.734375
4205,362800.4375
4206,562697.0625
4207,259753.296875
4208,203300.546875
4209,353974.09375
4210,726995.0625
4211,542951.8125
4212,590704.3125
4213,341308.75
4214,1048870.125
4215,481346.0625
4216,450632.0625
4217,751402.0625
4218,1823287.75
4219,355184.5625
4220,829233.125
4221,1502228.5
4222,233008.734375
4223,337186.375
4224,279815.21875
4225,525224.5
4226,765105.9375
4227,392524.34375
4228,421413.09375
4229,1553596.75
4230,256991.828125
4231,1475349.0
4232,853190.9375
4233,458907.8125
4234,490648.03125
4235,708698.6875
4236,985163.0625
4237,989904.5625
4238,467460.46875
4239,485046.84375
4240,338831.75
4241,232522.421875
4242,280588.34375
4243,403947.9375
4244,607404.375
4245,261480.0
4246,692448.375
4247,260951.3125
4248,617368.0625
4249,632768.4375
4250,224644.921875
4251,288718.375
4252,761825.5625
4253,363209.75
4254,704641.125
4255,514730.03125
4256,717714.0
4257,200748.828125
4258,660137.25
4259,251194.453125
4260,733413.0
4261,487709.9375
4262,251853.234375
4263,694518.625
4264,203642.9375
4265,216404.734375
4266,657220.0625
4267,492182.875
4268,352381.6875
4269,1003092.625
4270,462319.75
4271,708399.8125
4272,266402.375
4273,328179.8125
4274,471549.375
4275,436298.84375
4276,982546.375
4277,357631.6875
4278,485057.78125
4279,318932.71875
4280,330565.90625
4281,570708.9375
4282,671813.375
4283,590990.3125
4284,1939936.0
4285,200839.453125
4286,477972.9375
4287,181740.828125
4288,217122.765625
4289,899286.9375
4290,521235.59375
4291,430965.15625
4292,314968.625
4293,1145767.375
4294,426087.25
4295,400210.28125
4296,383916.71875
4297,688022.5
4298,317236.875
4299,885997.9375
4300,274426.0
4301,295350.90625
4302,422676.6875
4303,467343.78125
4304,350506.96875
4305,551642.6875
4306,614367.75
4307,291629.6875
4308,346951.09375
4309,644450.625
4310,457838.75
4311,491861.75
4312,434887.09375
4313,361199.6875
4314,454615.59375
4315,341036.3125
4316,398392.0625
4317,417968.375
4318,1510841.75
4319,257107.828125
4320,599730.375
4321,230054.75
4322,579856.1875
4323,523125.59375
4324,533541.25
4325,474510.6875
4326,357387.625
4327,732181.5
4328,397049.125
4329,495928.1875
4330,449549.75
4331,997363.5625
4332,384377.875
4333,552764.3125
4334,284201.0
4335,975813.0625
4336,698316.1875
4337,844897.9375
4338,222949.390625
4339,232661.25
4340,406554.65625
4341,911352.6875
4342,237548.234375
4343,808525.0625
4344,440628.125
4345,776320.5625
4346,232010.75
4347,910263.375
4348,976276.25
4349,394675.625
4350,378303.84375
4351,400960.875
4352,389267.1875
4353,482917.6875
4354,613851.1875
4355,356042.4375
4356,286127.3125
4357,597764.0
4358,311448.8125
4359,349672.3125
4360,323506.03125
4361,738828.3125
4362,276185.9375
4363,299526.0625
4364,331459.1875
4365,456621.9375
4366,530399.1875
4367,242014.09375
4368,600893.0625
4369,292199.1875
4370,402845.5
4371,500858.5625
4372,1049374.5
4373,522434.0
4374,324975.96875
4375,273946.625
4376,372270.0625
4377,345099.375
4378,592312.0
4379,557417.1875
4380,327221.09375
4381,440425.3125
4382,1315931.0
4383,311001.09375
4384,291093.0625
4385,230359.03125
4386,213910.328125
4387,2081021.75
4388,843498.0
4389,206465.109375
4390,694514.875
4391,304215.25
4392,499506.71875
4393,730390.4375
4394,451520.78125
4395,577027.3125
4396,524902.75
4397,526258.9375
4398,544345.375
4399,566185.875
4400,364232.65625
4401,560113.8125
4402,494322.65625
4403,305836.875
4404,1101104.75
4405,393324.71875
4406,526719.75
4407,806304.4375
4408,202703.984375
4409,704065.0
4410,250280.609375
4411,1115690.5
4412,568851.8125
4413,1048177.4375
4414,671538.9375
4415,736083.6875
4416,470080.84375
4417,608465.8125
4418,981655.625
4419,404728.8125
4420,250789.796875
4421,629167.9375
4422,587554.25
4423,271558.3125
4424,485377.8125
4425,652916.625
4426,584000.0
4427,556571.1875
4428,324549.09375
4429,555937.1875
4430,404923.15625
4431,287908.21875
4432,891841.5625
4433,406195.4375
4434,560760.9375
4435,555441.375
4436,581231.1875
4437,513553.625
4438,2208789.75
4439,262106.4375
4440,415421.5625
4441,247883.8125
4442,482361.34375
4443,821077.375
4444,188720.828125
4445,318655.40625
4446,663460.4375
4447,301061.5625
4448,548455.1875
4449,523460.09375
4450,416202.125
4451,272575.0625
4452,725229.1875
4453,327869.0625
4454,475362.5
4455,478148.34375
4456,701158.25
4457,540099.5
4458,565623.0
4459,783760.8125
4460,294993.53125
4461,325992.125
4462,330205.8125
4463,963864.0
4464,703421.8125
4465,231909.296875
4466,205769.625
4467,333014.0625
4468,238295.5
4469,263643.5
4470,729597.9375
4471,414448.0
4472,354808.21875
4473,293705.625
4474,388191.5625
4475,177504.640625
4476,604970.75
4477,478390.375
4478,302953.0
4479,316492.0625
4480,305439.6875
4481,1159504.0
4482,251457.734375
4483,457823.0
4484,356169.6875
4485,738099.3125
4486,224917.296875
4487,282019.78125
4488,702897.5625
4489,698587.8125
4490,618435.0625
4491,467567.96875
4492,423568.625
4493,290803.875
4494,576576.1875
4495,647853.6875
4496,207082.890625
4497,1777541.875
4498,388018.8125
4499,439522.65625
4500,473561.21875
4501,367929.0
4502,1405344.375
4503,492057.9375
4504,213773.109375
4505,306726.6875
4506,713624.875
4507,257985.546875
4508,533262.6875
4509,752266.5625
4510,635721.875
4511,748455.5625
4512,742186.5625
4513,841141.75
4514,398995.0625
4515,506161.15625
4516,654484.9375
4517,894322.4375
4518,206156.390625
4519,323879.15625
4520,335080.9375
4521,685303.1875
4522,631741.875
4523,529714.1875
4524,472591.96875
4525,244089.96875
4526,665407.3125
4527,546655.5625
4528,259452.984375
4529,390878.78125
4530,282681.8125
4531,292412.09375
4532,431822.5
4533,722484.9375
4534,700676.8125
4535,364416.34375
4536,286050.90625
4537,304309.34375
4538,640727.4375
4539,490607.0625
4540,262243.25
4541,434786.4375
4542,256196.671875
4543,270508.46875
4544,349659.25
4545,195517.0625
4546,1137443.0
4547,455477.3125
4548,273834.625
4549,349745.0625
4550,685086.5625
4551,376672.625
4552,993285.4375
4553,476370.625
4554,299831.09375
4555,291613.84375
4556,393607.5
4557,563722.25
4558,594208.1875
4559,640473.6875
4560,701769.5625
4561,689275.3125
4562,1125157.25
4563,359862.625
4564,254602.046875
4565,524155.15625
4566,678993.1875
4567,336904.46875
4568,496979.5625
4569,714544.0625
4570,522561.6875
4571,201592.453125
4572,493339.6875
4573,371186.375
4574,501962.5625
4575,578821.5625
4576,268696.09375
4577,442627.40625
4578,449188.75
4579,365680.875
4580,739533.875
4581,786337.0625
4582,540672.5
4583,853738.4375
4584,296826.46875
4585,391916.96875
4586,674226.8125
4587,553107.875
4588,268165.875
4589,286701.625
4590,1616283.0
4591,320737.84375
4592,216566.34375
4593,376272.28125
4594,612517.625
4595,424747.96875
4596,357358.3125
4597,413186.65625
4598,520853.34375
4599,522945.40625
4600,428628.65625
4601,660125.1875
4602,665753.25
4603,306325.84375
4604,337085.40625
4605,314213.09375
4606,624810.8125
4607,378179.25
4608,324398.4375
4609,623366.5
4610,559132.125
4611,227019.140625
4612,765525.0625
4613,317439.59375
4614,215499.96875
4615,424303.0
4616,562164.375
4617,436100.4375
4618,233890.796875
4619,345432.5625
4620,239010.03125
4621,589912.4375
4622,489686.90625
4623,475967.6875
4624,631798.4375
4625,588558.1875
4626,336970.75
4627,445936.5
4628,238063.09375
4629,278656.0
4630,295054.59375
4631,942532.25
4632,1307332.375
4633,456566.28125
4634,739036.0625
4635,685318.9375
4636,519265.15625
4637,532314.625
4638,763861.375
4639,303723.375
4640,229757.078125
4641,229660.046875
4642,256353.4375
4643,487654.40625
4644,217281.203125
4645,1267099.375
4646,360369.875
4647,299437.25
4648,395638.6875
4649,502760.875
4650,365935.8125
4651,283578.09375
4652,820028.3125
4653,352938.5
4654,475204.875
4655,252519.40625
4656,246367.296875
4657,593360.5625
4658,467682.8125
4659,614698.4375
4660,1337163.625
4661,358186.75
4662,1081770.75
4663,1018339.5625
4664,614973.5
4665,410813.625
4666,349403.6875
4667,241043.46875
4668,604841.4375
4669,260825.140625
4670,745521.6875
4671,690058.3125
4672,398552.09375
4673,2405416.0
4674,536565.5625
4675,684090.1875
4676,408439.75
4677,1083715.625
4678,677899.5625
4679,393346.8125
4680,348424.625
4681,478828.5
4682,242390.078125
4683,668582.625
4684,447602.6875
4685,251199.296875
4686,457024.84375
4687,885295.0625
4688,507166.0625
4689,524567.3125
4690,806915.8125
4691,214973.953125
4692,282698.28125
4693,290901.375
4694,496820.375
4695,250057.109375
4696,793634.0
4697,1592068.75
4698,241134.328125
4699,632997.75
4700,375481.8125
4701,472805.84375
4702,522941.96875
4703,690657.9375
4704,294620.0
4705,946181.0625
4706,338584.0
4707,737742.6875
4708,557102.3125
4709,338598.8125
4710,348670.625
4711,309249.125
4712,437271.1875
4713,746297.4375
4714,644373.25
4715,756132.1875
4716,293798.59375
4717,270782.84375
4718,278400.28125
4719,260040.21875
4720,528715.5
4721,453054.78125
4722,360485.875
4723,299566.25
4724,392757.4375
4725,403855.34375
4726,171343.328125
4727,580428.3125
4728,210965.765625
4729,548820.9375
4730,277871.375
4731,633386.0625
4732,829248.625
4733,247690.75
4734,814661.0625
4735,645417.0625
4736,1045705.1875
4737,440797.1875
4738,505688.875
4739,339012.0
4740,178412.65625
4741,549008.0625
4742,830170.25
4743,1401440.875
4744,323068.8125
4745,1062781.0
4746,1170060.25
4747,416867.5625
4748,1150030.125
4749,497536.0
4750,1057215.0
4751,345342.21875
4752,225918.453125
4753,297522.0625
4754,1283447.625
4755,889187.6875
4756,556914.125
4757,499435.875
4758,384836.4375
4759,304698.375
4760,511476.375
4761,792262.1875
4762,1141527.0
4763,382575.28125
4764,483505.90625
4765,857594.4375
4766,990028.4375
4767,332099.03125
4768,583874.9375
4769,578732.4375
4770,601536.375
4771,550627.6875
4772,436781.15625
4773,383217.0
4774,446811.5625
4775,364043.6875
4776,597037.0
4777,716363.5625
4778,518266.3125
4779,425696.375
4780,232902.265625
4781,317906.59375
4782,183506.984375
4783,220275.578125
4784,866521.5625
4785,440469.5625
4786,614713.5625
4787,418284.625
4788,640448.4375
4789,235975.421875
4790,268884.34375
4791,726309.6875
4792,558073.8125
4793,382911.84375
4794,830256.625
4795,592092.25
4796,770571.25
4797,240777.984375
4798,346912.3125
4799,483068.59375
4800,465867.78125
4801,1048946.75
4802,353947.875
4803,391333.0
4804,415851.9375
4805,923180.8125
4806,236702.984375
4807,678165.9375
4808,888008.375
4809,255368.375
4810,436847.75
4811,327853.5625
4812,617883.6875
4813,960640.9375
4814,702861.0625
4815,294611.9375
4816,289055.09375
4817,427503.875
4818,622477.0
4819,493046.09375
4820,773924.75
4821,247483.515625
4822,187670.421875
4823,408088.21875
4824,1110232.875
4825,706827.6875
4826,315506.25
4827,628911.25
4828,636359.6875
4829,378450.6875
4830,243421.71875
4831,1441942.0
4832,695686.5625
4833,422832.1875
4834,1500287.125
4835,253835.796875
4836,663147.875
4837,463410.75
4838,1554146.0
4839,271447.28125
4840,243573.484375
4841,223384.640625
4842,174169.859375
4843,274116.75
4844,565335.75
4845,397185.625
4846,661737.375
4847,1659186.0
4848,850835.6875
4849,242602.921875
4850,183777.859375
4851,1201532.25
4852,299357.9375
4853,549057.25
4854,525417.625
4855,372308.9375
4856,560187.5625
4857,453678.03125
4858,286339.4375
4859,195934.828125
4860,348891.96875
4861,539705.9375
4862,624400.125
4863,379904.25
4864,589401.0625
4865,424676.75
4866,223721.546875
4867,189077.828125
4868,851973.5625
4869,1221055.75
4870,426726.4375
4871,412840.90625
4872,553450.75
4873,228485.5625
4874,543674.625
4875,2244342.75
4876,357049.875
4877,275484.53125
4878,1162963.25
4879,415412.375
4880,892366.1875
4881,675515.1875
4882,298254.5625
4883,425320.28125
4884,498275.0625
4885,423787.625
4886,318715.1875
4887,220085.03125
4888,289198.125
4889,813120.4375
4890,486308.15625
4891,330613.6875
4892,703335.1875
4893,950316.0
4894,319854.625
4895,305288.625
4896,339047.65625
4897,321283.9375
4898,183016.234375
4899,334897.53125
4900,416208.875
4901,534503.3125
4902,166541.9375
4903,289555.25
4904,753069.3125
4905,214560.015625
4906,315185.71875
4907,706207.1875
4908,629556.25
4909,463703.0625
4910,499754.875
4911,269078.5625
4912,402737.71875
4913,1210603.125
4914,522143.5625
4915,274800.6875
4916,238015.78125
4917,312921.21875
4918,405998.34375
